Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
1563,2020,0,85.64799999999998,104.33120937050745,37,0,360.0,220.26265645432468,41.52391182514478,15.464692695684668,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.252,0.2876666666666667,0.4165714285714286,0.528,0.5943333333333333,0.574,0.5992,0.679,0.6809090909090909,0.718,0.7025714285714285,0.6940000000000001,0.6875714285714286,0.65225,0.5870000000000001,0.575,0.4,0.0
1562,2020,0,69.49199999999999,78.23959064520942,37,0,360.0,233.4707304437921,53.7322281701491,50.46739193000634,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.254,0.2689999999999999,0.3928,0.506,0.5681999999999999,0.509,0.48925,0.501,0.5326363636363637,0.585,0.6202857142857143,0.619,0.5932857142857143,0.556,0.5429999999999999,0.513,0.384,0.0
1581,2020,0,59.68400000000001,126.50800854561983,37,0,360.0,207.9613464245024,34.22223711547483,-6.9841163460894045,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.4481333333333333,0.397,0.4518,0.583,0.7126666666666667,0.7332,0.7153333333333333,0.73325,0.7390000000000001,0.715,0.7054285714285714,0.6920000000000001,0.6334285714285715,0.60825,0.539,0.521,0.45,0.0
3260,2020,0,423.46300000000014,144.11059454539242,37,0,360.0,204.709270939846,33.53749914396299,-7.473214897169293,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.2964117647058824,0.3063333333333333,0.4366666666666666,0.602,0.7303333333333333,0.78,0.809,0.7985,0.7825,0.782,0.7818181818181819,0.778,0.7598571428571429,0.6900000000000001,0.65,0.595,0.4479999999999999,0.0
3258,2020,0,229.459,123.29311604488846,37,0,360.0,213.6043040368868,33.49604940316135,-7.5028218548847505,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.316,0.352,0.519,0.632,0.6985,0.716,0.7070000000000001,0.723,0.7203333333333333,0.7390000000000001,0.743,0.742,0.6977142857142856,0.5785,0.487,0.457,0.3379999999999999,0.0
3252,2020,0,32.985,117.50340529306713,37,0,310.0,198.13606184629376,33.4803698650902,-7.514021524935577,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.342,0.3903333333333333,0.518,0.64,0.7135,0.746,0.7493333333333333,0.7460909090909091,0.7438181818181818,0.71375,0.6629999999999999,0.616,0.5935714285714285,0.598,0.507,0.431,0.356,0.0
3247,2020,0,102.492,136.1064784367237,37,0,360.0,202.1270928462709,33.510517894079534,-7.492487218514617,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.324,0.3883333333333333,0.5213333333333333,0.6559999999999999,0.737,0.7609999999999999,0.7575000000000001,0.7785,0.765,0.75175,0.7348571428571429,0.732,0.7170000000000001,0.65025,0.618,0.536,0.379,0.0
3259,2020,0,200.569,124.13229577589065,37,0,360.0,233.447427069986,33.53195159770453,-7.477177430211049,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.288,0.3379999999999999,0.433,0.595,0.7170000000000001,0.745,0.7759999999999999,0.7709999999999999,0.7493333333333333,0.74225,0.7375714285714285,0.726,0.6848571428571429,0.5695,0.488,0.442,0.3329999999999999,0.0
3261,2020,0,73.906,125.89269297336143,37,0,360.0,213.15552187914372,33.59916650880849,-7.42916677942251,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.27,0.319,0.481,0.62,0.7185,0.7665,0.76575,0.7785,0.7765,0.775,0.7435714285714285,0.741,0.7040000000000001,0.6074999999999999,0.478,0.462,0.3379999999999999,0.0
1559,2020,0,59.32100000000001,135.39697675840424,37,0,360.0,227.45410562869813,53.59569123919016,49.57755263734596,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.289,0.285,0.382,0.523,0.6616666666666667,0.7509999999999999,0.7873333333333333,0.8,0.8059999999999999,0.7909999999999999,0.7584285714285715,0.7559999999999999,0.7271428571428571,0.6942499999999999,0.657,0.617,0.441,0.0
1566,2020,0,41.46100000000001,135.92990312282228,37,0,360.0,229.655218156822,49.59142326523721,38.37799377728467,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.317,0.3143333333333333,0.45,0.555,0.6613333333333333,0.758,0.7703333333333333,0.7959999999999999,0.7868181818181819,0.78,0.7440000000000001,0.742,0.7182857142857143,0.6775,0.632,0.597,0.45,0.0
1480,2020,0,73.637,132.4565907910363,37,0,310.0,197.0638945095536,33.51725355459891,-7.487676032429347,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.37,0.3425,0.496,0.6555,0.767,0.7809999999999999,0.7979999999999999,0.7829999999999999,0.7584,0.752,0.7395714285714285,0.727,0.6968333333333333,0.62125,0.55,0.491,0.4029999999999999,0.0
1481,2020,0,56.779,123.53608807286162,37,0,310.0,198.1585445323095,33.57526550309093,-7.44623892636362,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.283,0.318,0.512,0.65125,0.762,0.7709999999999999,0.7876666666666667,0.7390000000000001,0.7416,0.7533333333333333,0.7285714285714285,0.7176666666666667,0.6756666666666666,0.5705,0.529,0.44,0.346,0.0
1555,2020,0,200.954,119.70883488362614,37,0,360.0,245.5199896493725,36.20544005095694,-0.0928570717676677,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2469565217391304,0.2863333333333333,0.376,0.516,0.725,0.758,0.7766666666666667,0.79,0.7705,0.738,0.7386,0.703,0.6723333333333333,0.61,0.541,0.494,0.335,0.0
